,arrival_month,Total_spend,no_of_special_requests,arrival_date,age,Usage_frequency,Support_calls,market_segment_type,type_plan,arrival_year,booking_status
4298,3,762,0,12,45,10,10,3,0,2024,1
4299,4,691,1,30,23,8,2,4,2,2024,1
4300,10,675,0,18,35,2,4,3,0,2023,1
4301,6,362,3,4,51,24,6,4,0,2024,1
4302,4,163,0,19,53,26,4,3,2,2024,0
4303,10,707,1,9,37,18,6,4,2,2023,1
4304,4,383,1,15,39,20,3,4,2,2024,1
4305,1,606,0,16,29,19,3,4,1,2024,1
4306,9,957,3,16,56,18,1,4,0,2024,1
4307,10,728,2,9,53,27,6,4,1,2024,1
4308,6,240,1,19,54,1,3,4,2,2024,1
4309,11,951,1,16,34,29,4,4,0,2024,1
4310,6,700,0,24,40,24,8,3,1,2024,1
4311,11,864,2,19,26,7,8,4,2,2024,1
4312,11,884,1,2,36,29,9,4,2,2024,1
4313,3,577,1,17,43,27,9,4,0,2024,1
4314,8,494,1,20,27,2,2,4,1,2024,0
4315,11,719,0,14,54,11,5,3,2,2023,1
4316,11,413,0,19,45,18,8,4,1,2024,0
4317,8,709,0,28,59,5,0,4,1,2024,0
4318,10,508,0,21,36,25,4,3,0,2023,1
4319,5,139,0,24,49,26,9,3,2,2024,1
4320,3,897,1,27,22,5,4,4,1,2024,1
4321,5,170,0,11,32,18,1,4,1,2024,0
4322,1,608,0,21,27,7,5,2,2,2024,1
4323,3,171,1,26,34,21,3,4,0,2024,1
4324,5,102,0,13,44,15,3,3,1,2024,0
4325,10,190,1,28,45,30,1,4,0,2024,0
4326,8,945,0,8,20,29,0,3,1,2023,1
4327,12,218,0,4,39,20,8,4,0,2024,1
4328,4,665,0,6,23,12,3,3,2,2024,1
4329,7,816,1,23,36,3,7,4,2,2024,1
4330,7,112,0,6,59,25,10,3,2,2024,0
4331,1,921,0,28,40,13,8,3,0,2024,1
4332,10,404,0,13,46,1,1,3,2,2024,1
4333,4,381,2,17,65,30,9,4,1,2024,1
4334,6,393,0,2,25,6,7,3,2,2024,1
4335,6,552,0,3,43,23,5,3,0,2024,0
4336,9,218,1,14,52,16,3,4,0,2024,1
4337,8,970,2,27,40,7,10,4,1,2023,1
4338,9,797,0,6,59,3,9,3,1,2023,1
4339,12,154,0,29,55,16,6,3,2,2023,1
4340,9,446,1,10,58,28,0,1,2,2023,1
4341,5,666,0,7,21,2,9,4,0,2024,0
4342,12,307,0,4,50,20,4,4,0,2023,1
4343,12,647,1,26,27,24,5,4,2,2024,0
4344,10,886,1,30,39,22,7,4,0,2024,1
4345,2,608,0,28,65,10,1,3,2,2024,0
4346,7,616,1,30,42,30,6,3,1,2024,0
4347,12,316,3,28,53,4,0,4,1,2024,1
4348,11,887,2,17,47,15,0,4,2,2024,1
4349,12,200,1,26,28,4,0,4,0,2024,1
4350,9,726,0,17,27,2,4,3,2,2023,1
4351,7,384,1,4,42,25,9,4,1,2024,0
4352,3,134,2,25,57,16,8,1,0,2024,1
4353,6,876,0,12,34,1,7,3,0,2024,0
4354,8,593,1,26,60,7,1,4,2,2024,1
4355,10,774,0,9,56,5,9,4,1,2024,1
4356,3,653,1,18,40,7,2,4,1,2024,1
4357,12,766,0,30,61,2,4,4,1,2024,0
4358,11,599,1,11,55,20,8,4,2,2023,1
4359,3,261,0,12,49,7,6,4,1,2024,0
4360,11,154,0,2,34,16,4,4,0,2024,0
4361,10,226,2,4,59,21,9,4,1,2024,1
4362,6,291,0,14,48,19,5,3,0,2024,1
4363,6,130,0,17,50,1,3,3,2,2024,0
4364,6,242,0,4,37,24,9,3,2,2024,1
4365,10,296,1,17,27,12,0,3,2,2023,1
4366,9,292,0,1,20,26,1,4,0,2024,0
4367,9,600,2,21,42,28,6,4,2,2023,1
4368,6,845,0,2,56,8,9,3,0,2024,1
4369,7,792,0,5,22,19,7,4,2,2024,0
4370,11,741,0,10,60,7,9,0,0,2024,1
4371,3,305,0,2,41,25,3,4,0,2024,1
4372,5,186,1,9,22,7,4,4,1,2024,1
4373,4,510,0,17,44,24,0,3,0,2024,0
4374,11,579,2,20,22,22,8,4,0,2024,0
4375,3,347,0,27,29,8,8,4,0,2024,0
4376,12,759,0,9,52,14,1,3,0,2023,1
4377,12,973,1,17,54,16,4,4,2,2023,0
4378,12,927,0,19,40,17,10,4,2,2023,1
4379,9,904,1,2,34,21,3,4,0,2024,1
4380,4,256,1,18,29,8,5,4,2,2024,1
4381,7,251,0,21,59,27,4,3,1,2024,1
4382,5,999,0,19,32,13,10,3,2,2024,1
4383,6,563,1,3,41,24,0,4,1,2024,1
4384,9,763,2,5,22,20,7,4,2,2023,1
4385,4,238,0,26,54,4,4,3,1,2024,1
4386,9,267,3,24,49,12,1,4,0,2024,1
4387,9,397,2,23,49,22,1,4,1,2024,1
4388,7,441,0,18,29,9,1,3,2,2023,1
4389,5,576,0,7,62,8,1,4,1,2024,0
4390,4,473,0,4,50,6,1,4,2,2024,0
4391,4,682,1,25,39,19,9,4,1,2024,1
4392,11,739,1,26,48,7,6,4,1,2024,1
4393,7,515,0,26,42,14,5,3,0,2024,1
4394,12,747,2,24,31,29,1,4,2,2023,1
4395,4,740,0,19,58,20,7,4,1,2024,0
4396,8,132,1,21,53,30,10,4,1,2024,0
4397,11,515,0,10,63,30,2,2,2,2024,1
4398,8,471,0,19,19,30,7,3,1,2024,0
4399,8,118,1,14,58,12,8,4,1,2024,1
4400,1,722,1,6,59,24,8,4,1,2024,1
4401,11,150,1,12,19,7,0,4,1,2024,1
4402,7,734,0,17,28,10,1,3,2,2023,1
4403,10,674,0,16,34,20,6,3,0,2023,1
4404,3,428,1,15,38,3,9,3,1,2024,1
4405,10,537,0,14,40,30,9,4,0,2024,0
4406,11,932,1,15,24,1,8,4,0,2024,1
4407,10,231,0,16,26,12,4,3,1,2023,0
4408,12,432,0,11,23,22,2,3,1,2023,1
4409,3,801,1,2,57,12,7,2,2,2024,1
4410,3,182,1,14,42,27,4,4,0,2024,1
4411,2,411,0,12,54,25,6,4,1,2024,0
4412,12,106,1,22,55,18,7,4,1,2024,1
4413,10,957,0,19,44,5,9,4,2,2024,0
4414,6,572,0,17,45,19,6,3,0,2024,0
4415,9,385,0,14,37,18,1,4,0,2024,0
4416,9,141,0,14,23,22,10,3,2,2023,1
4417,10,497,0,9,30,21,1,4,1,2023,0
4418,6,657,0,12,63,26,4,3,1,2024,0
4419,10,324,0,12,56,4,6,2,1,2023,1
4420,6,648,0,24,41,5,8,4,2,2024,0
4421,7,462,2,10,39,29,8,4,2,2024,1
4422,10,294,0,21,60,30,7,4,2,2024,0
4423,4,102,0,6,55,16,4,3,0,2024,1
4424,9,224,1,11,60,7,4,4,2,2024,1
4425,10,916,2,2,29,13,5,4,2,2024,1
4426,5,825,1,2,28,25,9,4,1,2024,1
4427,9,252,0,19,50,21,6,2,1,2024,1
4428,7,707,1,4,40,19,9,4,0,2024,1
4429,2,447,0,25,26,1,4,4,2,2024,1
4430,11,841,0,29,29,16,10,2,0,2023,1
4431,9,272,0,18,51,29,2,3,2,2023,1
4432,6,430,0,14,55,26,2,3,2,2024,1
4433,2,567,0,29,18,23,10,4,1,2024,1
4434,12,274,2,28,31,10,1,4,1,2023,1
4435,11,676,1,15,22,11,9,1,0,2024,1
4436,3,834,0,16,49,26,0,3,2,2024,1
4437,8,337,0,22,36,30,5,3,2,2024,1
4438,9,265,0,12,51,5,9,4,1,2024,0
4439,7,605,0,1,26,10,6,3,0,2024,0
4440,8,483,1,4,24,22,2,4,0,2024,0
4441,11,308,0,3,19,13,10,4,2,2024,0
4442,6,247,2,13,46,9,9,4,1,2024,1
4443,6,625,0,3,58,25,7,3,0,2024,0
4444,12,762,0,16,63,2,8,4,0,2024,0
4445,6,485,0,20,19,3,8,4,0,2024,0
4446,5,819,0,5,31,14,7,4,0,2024,1
4447,9,514,1,10,43,20,3,3,2,2024,1
4448,6,756,0,28,19,17,1,4,1,2024,0
4449,12,284,0,30,47,19,7,3,0,2023,1
4450,7,535,1,26,54,11,2,4,2,2024,0
4451,2,664,0,28,43,1,2,3,2,2024,0
4452,4,204,1,9,30,26,0,3,2,2024,1
4453,1,597,2,14,51,26,8,3,1,2024,1
4454,8,137,0,23,48,10,3,4,1,2024,0
4455,8,644,2,9,31,16,6,3,1,2023,1
4456,7,968,1,23,61,27,7,4,2,2024,1
4457,1,682,0,19,25,17,4,3,0,2024,1
4458,3,183,1,4,35,3,3,4,1,2024,1
4459,5,289,0,18,32,16,7,3,2,2024,1
4460,7,248,1,10,63,3,9,4,2,2024,1
4461,7,197,2,11,23,11,7,4,0,2024,0
4462,9,211,0,14,54,9,9,4,1,2024,1
4463,4,258,1,17,42,1,3,4,1,2024,1
4464,5,109,0,24,33,24,10,3,1,2024,1
4465,2,461,2,1,18,6,2,4,2,2024,1
4466,3,169,0,25,28,9,5,3,1,2024,0
4467,11,140,0,25,65,17,1,3,2,2024,0
4468,9,396,2,17,23,8,0,4,1,2024,1
4469,9,584,0,15,57,8,9,3,2,2024,0
4470,10,871,0,14,50,28,0,3,2,2024,0
4471,6,135,0,17,34,10,9,3,2,2024,0
4472,9,593,0,29,27,21,0,2,2,2023,1
4473,10,162,1,8,57,11,8,4,1,2024,1
4474,3,600,0,16,24,3,7,4,0,2024,0
4475,8,317,0,10,29,30,0,4,0,2023,1
4476,12,242,0,8,35,28,5,4,1,2024,0
4477,2,196,0,15,58,16,3,3,1,2024,1
4478,12,728,0,30,21,25,9,4,2,2024,1
4479,11,592,0,3,61,6,8,3,0,2024,0
4480,10,934,0,9,31,17,7,3,0,2023,1
4481,10,853,1,30,50,14,3,4,0,2024,0
4482,10,338,0,12,56,25,7,3,1,2024,1
4483,9,531,3,28,35,19,0,4,1,2024,1
4484,7,656,2,18,47,20,7,3,0,2024,1
4485,11,552,1,5,36,16,10,4,0,2024,0
4486,7,479,0,11,57,11,10,4,1,2024,1
4487,12,861,0,16,31,24,1,3,2,2024,1
4488,12,701,0,8,24,3,7,2,0,2023,1
4489,9,443,2,4,45,18,9,4,2,2024,1
4490,7,558,0,9,41,19,1,3,2,2024,0
4491,7,590,1,8,59,9,3,4,1,2024,0
4492,4,665,3,12,49,21,8,2,0,2024,1
4493,5,117,0,10,44,19,5,3,0,2024,0
4494,1,984,1,17,52,22,2,4,2,2024,1
4495,12,570,1,13,29,16,7,4,0,2023,1
4496,1,459,0,4,61,11,9,2,2,2024,1
4497,8,906,0,26,46,12,9,4,1,2024,0
4498,8,391,0,23,22,4,0,4,0,2024,0
4499,12,328,2,2,37,25,4,4,1,2024,1
4500,9,839,0,3,42,21,3,4,1,2024,0
4501,8,707,1,13,27,17,8,4,1,2024,1
4502,11,575,0,20,58,14,4,3,0,2023,1
4503,9,301,0,9,20,24,1,4,2,2023,1
4504,12,824,0,26,42,14,9,4,1,2023,1
4505,10,149,0,25,64,16,5,3,2,2023,1
4506,10,178,0,17,38,25,2,3,0,2023,1
4507,4,191,0,6,37,26,0,3,0,2024,0
4508,10,141,0,2,51,23,8,4,2,2024,1
4509,10,141,1,4,53,7,6,4,0,2024,0
4510,7,859,0,2,65,14,1,4,2,2024,0
4511,9,635,0,14,61,23,6,3,1,2023,1
4512,5,657,2,30,36,29,8,4,0,2024,1
4513,8,684,0,21,53,25,7,4,2,2023,0
4514,6,291,0,10,23,17,3,3,0,2024,1
4515,8,437,0,3,18,19,9,4,0,2024,0
4516,9,442,1,13,49,20,6,4,0,2024,0
4517,10,141,2,5,59,8,9,4,1,2023,1
4518,6,991,1,13,31,15,9,4,0,2024,1
4519,10,866,0,2,61,12,4,4,2,2024,0
4520,9,560,1,14,46,16,9,3,0,2023,1
4521,12,679,1,6,21,17,8,4,1,2024,1
4522,8,654,2,17,53,11,0,4,0,2024,0
4523,8,534,1,29,34,5,5,4,0,2024,1
4524,2,507,0,12,28,18,2,4,1,2024,0
4525,9,917,2,10,64,10,5,4,1,2024,0
4526,11,539,0,7,32,12,1,4,1,2023,1
4527,12,768,2,26,41,26,3,4,1,2024,0
4528,9,493,1,5,45,4,2,4,0,2024,0
4529,9,722,1,7,34,9,7,4,2,2024,1
4530,10,154,2,13,23,5,8,4,1,2024,1
4531,5,854,0,5,41,24,6,2,0,2024,1
4532,10,378,1,2,49,15,0,3,2,2023,1
4533,10,479,1,2,38,18,2,3,0,2023,1
4534,11,817,0,29,22,27,7,2,2,2023,1
4535,12,944,1,7,59,13,5,4,2,2024,1
4536,2,798,0,11,42,17,6,4,2,2024,1
4537,11,340,0,4,30,27,4,3,2,2024,0
4538,5,213,1,1,38,29,4,4,0,2024,1
4539,8,565,2,22,65,11,6,4,2,2024,0
4540,10,165,0,4,62,25,2,4,2,2023,1
4541,12,809,0,2,52,16,3,4,2,2024,0
4542,10,327,0,10,41,3,2,4,2,2023,1
4543,2,656,0,26,49,21,4,3,1,2024,1
4544,9,841,3,4,63,17,1,4,2,2023,1
4545,6,470,1,2,52,14,9,4,1,2024,0
4546,3,303,1,5,26,9,0,4,0,2024,1
4547,10,770,0,16,33,22,8,3,0,2023,1
4548,5,830,0,20,33,1,4,4,1,2024,0
4549,9,406,0,30,54,26,4,3,0,2023,1
4550,3,601,0,13,21,20,2,2,1,2024,1
4551,9,353,0,4,62,13,5,3,2,2023,0
4552,10,308,2,20,60,25,7,4,1,2024,0
4553,12,500,1,8,44,12,4,4,1,2024,1
4554,5,222,1,12,18,3,1,4,1,2024,1
4555,5,314,0,18,31,6,4,3,2,2024,1
4556,4,310,1,24,26,27,7,4,2,2024,1
4557,8,998,2,22,32,23,9,4,2,2024,1
4558,9,819,0,16,20,15,8,4,2,2024,0
4559,6,355,1,16,32,4,6,3,2,2024,1
4560,10,903,0,10,24,2,8,3,0,2023,0
4561,12,189,0,7,59,22,4,4,1,2024,0
4562,1,667,0,19,50,11,7,3,0,2024,1
4563,7,600,1,26,48,4,9,4,0,2024,1
4564,10,265,0,3,63,20,2,3,0,2024,1
4565,12,944,0,9,20,7,1,3,0,2023,1
4566,10,188,1,5,40,24,0,4,2,2024,0
4567,10,912,1,23,18,28,3,3,0,2024,1
4568,6,824,0,7,26,21,1,4,1,2024,0
4569,12,247,0,23,33,3,10,3,1,2023,1
4570,3,872,0,3,44,11,10,4,1,2024,0
4571,6,325,0,7,36,30,3,3,2,2024,0
4572,10,930,1,29,26,4,3,3,1,2024,1
4573,9,796,1,11,39,19,5,4,2,2024,1
4574,10,427,0,12,64,21,1,2,2,2023,1
4575,11,867,0,5,33,19,1,4,1,2024,1
4576,7,312,2,2,65,14,5,4,2,2024,1
4577,12,300,1,6,27,30,1,3,2,2023,1
4578,11,335,0,18,64,11,5,3,0,2024,1
4579,10,442,0,21,49,9,5,4,0,2024,0
4580,10,299,2,24,31,23,1,4,1,2023,1
4581,5,347,1,16,50,15,3,4,2,2024,1
4582,10,255,0,15,44,17,1,3,1,2024,0
4583,9,616,0,2,25,24,0,4,0,2024,0
4584,11,280,0,23,43,26,9,4,1,2024,0
4585,9,191,0,18,30,10,5,3,2,2023,1
4586,1,355,1,22,58,18,7,4,1,2024,1
4587,9,882,2,15,35,3,6,4,0,2024,1
4588,10,908,1,7,25,13,10,3,1,2023,1
4589,7,771,0,18,29,7,0,3,0,2024,1
4590,10,929,2,19,24,20,5,4,2,2024,1
4591,5,245,0,14,28,5,5,4,2,2024,0
4592,2,977,0,14,41,9,7,3,0,2024,0
4593,10,723,1,16,19,27,10,3,1,2024,1
4594,3,247,0,17,26,30,7,3,1,2024,0
4595,10,273,0,16,35,30,5,3,2,2024,1
4596,10,278,0,16,58,21,10,3,2,2023,1
4597,6,314,0,10,24,17,0,4,0,2024,0
4598,11,935,0,3,40,3,7,3,1,2024,0
4599,7,316,1,21,21,1,0,4,2,2024,1
4600,12,203,0,30,61,8,3,3,0,2023,1
4601,8,178,1,12,39,21,10,4,2,2023,1
4602,3,823,1,26,64,10,2,4,1,2024,1
4603,9,633,0,18,49,7,3,3,2,2024,1
4604,9,567,0,9,63,29,6,3,0,2023,1
4605,8,474,0,16,49,14,4,4,1,2024,0
4606,3,597,0,4,30,14,3,4,2,2024,1
4607,6,453,0,14,30,9,0,3,2,2024,1
4608,8,931,1,1,35,6,5,4,0,2024,1
4609,3,481,0,25,21,8,4,3,1,2024,0
4610,11,678,1,29,41,26,0,4,0,2024,0
4611,10,439,1,28,63,13,9,4,0,2024,1
4612,11,208,2,28,64,2,0,4,0,2024,1
4613,10,889,2,23,33,25,7,4,2,2024,0
4614,4,602,2,26,65,7,0,4,1,2024,1
4615,4,156,0,19,60,28,6,0,2,2024,1
4616,10,564,2,28,42,3,8,4,2,2024,1
4617,10,872,1,19,28,29,6,4,1,2023,1
4618,7,591,1,22,60,22,6,4,2,2024,1
4619,1,644,1,17,43,4,3,4,0,2024,1
4620,10,605,0,16,18,20,1,3,2,2023,0
4621,6,149,0,6,61,16,7,3,1,2024,1
4622,11,638,2,6,59,18,9,4,2,2024,1
4623,3,438,1,15,22,17,0,3,2,2024,1
4624,2,794,0,26,56,13,4,4,2,2024,1
4625,4,509,0,8,63,6,10,4,2,2024,0
4626,7,494,0,21,43,24,8,3,2,2024,0
4627,4,657,0,22,34,29,9,4,0,2024,0
4628,4,152,0,24,31,30,10,4,0,2024,0
4629,10,359,0,16,55,5,10,3,0,2023,1
4630,5,724,3,6,42,15,0,4,2,2024,1
4631,9,744,0,22,29,14,3,3,2,2024,0
4632,9,197,0,9,47,30,4,2,2,2023,1
4633,1,624,1,17,49,27,5,4,2,2024,1
4634,9,376,0,1,65,27,1,4,2,2024,1
4635,8,645,0,15,23,13,4,3,1,2023,0
4636,2,298,0,18,18,5,6,4,2,2024,1
4637,1,397,0,13,47,19,10,2,2,2024,1
4638,4,351,1,12,59,13,0,4,0,2024,1
4639,9,628,2,30,44,26,8,4,0,2024,0
4640,9,186,0,21,54,2,2,2,1,2024,1
4641,10,372,0,3,58,19,5,2,2,2024,1
4642,4,205,0,18,38,15,0,4,0,2024,1
4643,11,741,1,2,47,30,9,4,1,2023,1
4644,6,273,0,2,57,3,0,4,0,2024,0
4645,8,561,1,16,56,18,0,4,2,2024,1
4646,3,347,0,8,64,23,0,1,2,2024,1
4647,3,188,2,30,60,3,6,4,1,2024,1
4648,6,537,1,15,60,13,6,3,0,2024,0
4649,11,562,0,16,26,17,8,4,0,2024,0
4650,7,744,1,5,62,28,8,4,1,2024,1
4651,10,796,0,19,39,4,3,4,1,2023,1
4652,4,661,0,6,43,19,9,3,1,2024,1
4653,9,903,0,29,50,1,10,4,2,2024,0
4654,3,313,0,21,19,30,1,4,1,2024,1
4655,8,274,1,25,44,24,1,4,0,2024,1
4656,3,169,2,31,47,5,7,4,2,2024,0
4657,11,766,0,25,41,9,10,4,1,2024,1
4658,10,358,0,9,26,25,7,4,0,2024,0
4659,8,783,4,24,32,19,4,1,2,2024,1
4660,8,939,0,24,57,18,1,4,2,2023,1
4661,9,591,0,16,37,12,8,4,1,2023,0
4662,9,965,0,18,47,3,8,3,2,2023,1
4663,5,134,0,19,63,15,2,3,0,2024,0
4664,2,459,1,27,47,21,5,3,0,2024,1
4665,6,137,0,12,56,7,3,4,0,2024,0
4666,9,711,1,1,45,20,6,4,2,2024,1
4667,9,255,0,5,38,24,9,3,0,2024,1
4668,11,173,0,22,28,15,4,4,2,2024,1
4669,10,721,1,29,22,28,3,4,2,2024,1
4670,4,394,0,6,44,30,2,3,0,2024,1
4671,10,411,0,16,54,18,9,3,2,2024,1
4672,11,811,1,11,64,8,6,4,0,2024,0
4673,10,731,0,5,46,21,3,2,2,2024,1
4674,12,611,0,29,40,30,0,4,1,2024,1
4675,5,295,0,17,20,11,5,3,1,2024,0
4676,10,752,0,28,46,12,4,4,0,2024,0
4677,11,976,2,29,21,8,8,4,1,2024,1
4678,9,114,0,7,56,10,8,4,2,2023,1
4679,6,362,0,15,50,17,0,4,2,2024,0
4680,5,723,0,25,57,11,7,4,0,2024,1
4681,5,689,0,13,41,9,0,3,2,2024,0
4682,8,638,0,17,30,5,10,4,1,2024,1
4683,10,421,1,21,46,18,2,4,0,2024,1
4684,6,368,0,15,53,9,0,3,2,2024,0
4685,1,739,0,21,50,25,10,4,0,2024,1
4686,3,254,1,31,42,29,4,4,0,2024,1
4687,7,333,0,6,56,29,4,3,2,2024,1
4688,4,513,0,8,36,10,2,4,0,2024,1
4689,8,560,1,15,47,21,9,4,1,2024,0
4690,1,523,0,19,32,25,5,3,1,2024,1
4691,6,869,0,3,31,19,2,4,1,2024,0
4692,8,581,1,13,41,1,10,4,2,2024,1
4693,6,509,0,15,49,24,2,3,2,2024,0
4694,9,323,1,26,55,20,1,4,2,2024,0
4695,10,871,0,30,24,12,0,3,1,2024,1
4696,11,706,0,26,31,11,6,4,2,2024,1
4697,9,997,0,15,33,20,3,4,1,2024,0
4698,6,843,1,2,27,1,0,4,0,2024,1
4699,10,310,0,15,34,15,9,3,2,2023,1
4700,5,204,1,5,45,8,10,4,0,2024,1
4701,3,876,0,19,46,1,3,4,1,2024,0
4702,3,404,0,15,23,19,2,4,1,2024,0
4703,5,386,0,18,25,25,5,3,0,2024,1
4704,7,594,0,11,29,11,6,4,1,2024,0
4705,10,622,0,13,56,28,5,3,2,2024,1
4706,11,287,0,26,58,20,7,2,2,2023,1
4707,5,348,1,9,29,15,3,4,1,2024,1
4708,8,291,1,25,64,28,10,4,1,2024,0
4709,4,823,0,6,48,26,7,3,0,2024,1
4710,2,813,1,22,34,10,10,4,1,2024,1
4711,7,352,1,24,24,5,4,4,2,2024,1
4712,9,925,1,16,57,5,6,4,0,2024,0
4713,7,831,0,14,31,25,3,4,2,2024,0
4714,5,452,1,17,29,4,3,2,2,2024,1
4715,8,571,2,8,22,10,2,4,1,2024,1
4716,10,934,3,8,19,20,5,4,0,2024,1
4717,6,189,1,15,31,23,7,3,1,2024,0
4718,11,185,0,25,52,21,7,3,2,2024,0
4719,6,346,1,29,19,26,7,4,0,2024,1
4720,8,847,0,14,20,3,2,3,1,2023,1
4721,7,335,1,2,44,23,9,4,0,2024,0
4722,4,696,1,8,30,26,3,4,2,2024,1
4723,3,555,1,16,53,29,1,4,1,2024,1
4724,6,701,1,2,57,10,0,4,2,2024,0
4725,4,102,0,24,36,13,7,4,1,2024,1
4726,10,508,0,16,32,15,0,3,0,2023,1
4727,9,148,1,21,61,17,7,3,0,2024,0
4728,6,218,1,15,43,22,10,4,2,2024,0
4729,2,651,1,21,21,9,4,4,0,2024,0
4730,6,404,1,12,31,10,7,4,1,2024,1
4731,10,576,1,22,19,15,8,4,2,2023,1
4732,10,632,0,28,26,4,7,4,1,2024,0
4733,9,950,0,9,61,23,2,2,1,2023,1
4734,11,682,2,6,65,25,6,4,1,2024,1
4735,2,690,0,29,23,8,2,3,0,2024,1
4736,6,951,1,26,46,9,3,4,0,2024,1
4737,3,388,0,28,40,24,5,4,0,2024,0
4738,1,379,0,8,52,14,9,4,0,2024,1
4739,8,641,1,15,63,8,7,4,1,2024,1
4740,7,172,2,11,30,24,5,4,1,2024,1
4741,11,317,0,18,46,13,1,1,0,2023,1
4742,9,191,0,17,55,23,2,3,0,2024,1
4743,8,281,0,8,45,28,4,3,1,2023,1
4744,10,336,0,20,22,23,5,2,1,2024,1
4745,12,478,0,8,34,27,9,4,0,2024,1
4746,2,676,1,12,45,19,1,4,2,2024,0
4747,9,502,3,7,36,11,9,4,1,2024,1
4748,11,883,0,4,54,19,10,3,0,2024,0
4749,4,580,0,21,64,8,7,4,0,2024,1
4750,5,625,0,3,53,26,0,2,0,2024,1
4751,9,735,1,7,55,16,7,4,1,2024,1
4752,3,609,0,31,46,1,9,4,2,2024,1
4753,4,561,0,6,40,28,10,3,0,2024,0
4754,4,790,0,8,30,17,7,4,1,2024,0
4755,8,180,1,22,25,16,3,4,0,2024,1
4756,10,722,1,3,55,30,6,4,1,2023,1
4757,5,859,2,2,28,13,6,4,2,2024,1
4758,10,245,0,5,60,2,6,3,2,2023,1
4759,7,756,1,14,54,3,9,4,1,2024,1
4760,4,138,0,17,20,19,1,3,1,2024,1
4761,3,628,1,9,57,1,1,4,2,2024,1
4762,10,621,3,4,58,6,6,4,1,2024,1
4763,6,930,0,6,48,17,7,3,2,2024,1
4764,7,185,1,17,30,16,3,3,1,2024,1
4765,12,718,1,24,24,30,9,4,1,2024,1
4766,2,356,0,29,39,13,1,4,1,2024,0
4767,10,674,0,22,45,13,9,4,2,2024,0
4768,10,998,0,27,29,9,2,4,0,2024,0
4769,8,389,0,12,19,17,9,4,2,2023,0
4770,8,403,0,24,37,19,3,4,1,2024,0
4771,7,102,0,25,53,14,8,4,2,2024,0
4772,8,220,2,1,65,14,10,4,0,2024,0
4773,1,363,3,27,38,22,9,1,1,2024,1
4774,2,555,0,29,53,9,5,3,1,2024,0
4775,10,925,3,23,56,4,10,4,0,2023,1
4776,1,617,1,23,65,25,0,4,1,2024,1
4777,8,483,0,22,45,14,0,4,2,2024,1
4778,10,113,2,8,43,15,6,4,0,2023,1
4779,11,552,0,26,28,6,8,4,2,2023,0
4780,9,403,2,26,29,4,0,4,0,2023,1
4781,10,697,0,10,28,11,5,4,2,2024,0
4782,9,784,2,2,20,2,9,4,0,2023,1
4783,10,898,0,30,20,17,3,3,0,2024,1
4784,10,684,2,29,33,11,3,4,1,2024,1
4785,8,193,1,2,27,1,4,2,2,2024,1
4786,4,416,1,16,64,29,8,4,2,2024,1
4787,1,496,1,29,65,21,7,4,1,2024,1
4788,4,721,0,14,64,2,9,4,2,2024,0
4789,1,499,0,18,18,9,0,2,0,2024,1
4790,9,408,0,16,24,13,6,3,1,2024,1
4791,9,570,0,30,28,28,9,4,1,2024,0
4792,1,316,0,1,61,5,5,4,1,2024,1
4793,4,739,1,20,55,17,7,4,1,2024,0
4794,8,591,0,28,32,7,8,4,1,2024,1
4795,8,640,1,1,21,13,3,4,2,2024,0
4796,8,182,0,7,55,29,4,4,0,2024,0
4797,7,340,2,16,55,29,10,3,2,2024,1
4798,9,442,0,12,63,23,1,4,1,2023,0
4799,8,160,0,29,23,9,9,3,0,2023,1
4800,9,824,2,15,33,11,8,4,0,2024,1
4801,5,739,1,22,61,1,6,4,1,2024,1
4802,7,816,2,15,36,21,5,3,2,2024,1
4803,11,334,1,5,61,22,7,4,0,2024,0
4804,3,761,1,13,41,18,6,4,2,2024,0
4805,10,577,0,14,41,28,2,4,1,2024,0
4806,4,228,1,9,19,18,0,3,0,2024,1
4807,10,411,1,9,34,6,9,4,0,2024,1
4808,4,914,0,25,31,4,4,4,1,2024,1
4809,10,296,0,16,56,10,10,4,1,2023,1
4810,11,730,1,11,20,16,1,4,2,2024,0
4811,12,116,2,10,43,24,0,4,2,2024,1
4812,4,804,1,16,63,12,9,4,1,2024,1
4813,1,142,1,8,43,1,2,4,1,2024,1
4814,11,198,1,11,24,11,8,4,1,2024,1
4815,8,501,0,11,64,19,2,4,2,2024,0
4816,1,645,2,14,53,22,0,3,1,2024,1
4817,6,926,0,15,43,7,8,3,1,2024,0
4818,2,770,0,12,62,25,5,4,0,2024,1
4819,6,714,3,28,37,9,7,1,1,2024,1
4820,9,362,0,4,31,26,8,3,1,2023,1
4821,9,925,0,24,31,8,3,3,2,2023,1
4822,8,998,2,4,45,25,1,4,1,2023,1
4823,2,989,0,28,43,27,7,3,1,2024,0
4824,8,158,0,18,45,14,9,3,1,2024,1
4825,6,626,2,12,44,3,2,4,1,2024,1
4826,11,389,1,15,47,27,3,4,0,2024,0
4827,10,874,1,6,29,15,10,4,1,2024,0
4828,6,226,1,24,44,26,0,3,1,2024,0
4829,9,240,0,11,45,25,4,4,0,2024,0
4830,7,263,0,27,41,27,6,3,0,2024,1
4831,8,632,1,26,35,10,5,4,0,2024,1
4832,6,163,0,14,45,24,6,2,2,2024,1
