arrival_month,Total_spend,no_of_special_requests,arrival_date,age,Usage_frequency,Support_calls,market_segment_type,type_plan,arrival_year,booking_status
7,568,1,28,33,30,8,4,2,2024,0
2,576,1,18,33,19,8,4,2,2024,1
6,399,0,12,32,3,2,4,0,2024,0
5,699,1,5,45,4,5,4,1,2024,1
9,231,3,3,56,6,7,4,1,2024,1
8,330,0,15,31,28,8,4,1,2024,0
5,259,1,29,62,18,1,3,1,2024,0
12,972,0,16,31,7,8,3,0,2024,1
9,803,2,9,41,23,1,4,2,2023,1
7,503,0,13,34,16,2,3,0,2024,1
7,647,0,22,22,6,5,3,0,2024,1
12,892,0,17,61,24,9,1,2,2023,1
8,491,1,29,39,13,1,4,1,2024,0
12,239,0,3,37,11,2,3,0,2023,1
11,873,0,23,42,22,8,4,1,2024,1
9,305,1,16,25,3,0,4,0,2024,0
9,980,1,8,52,7,0,4,1,2024,1
3,178,1,27,62,26,6,3,1,2024,1
9,942,0,9,50,25,3,2,0,2023,1
11,164,2,18,28,6,8,4,0,2024,1
10,505,0,10,34,1,0,3,1,2023,0
5,301,0,31,63,30,9,2,1,2024,0
11,559,0,13,28,25,2,3,1,2024,1
1,531,1,16,42,2,0,1,2,2024,1
1,532,1,20,27,13,0,2,1,2024,1
4,672,1,30,34,19,10,4,0,2024,1
5,535,0,5,30,1,4,4,2,2024,0
9,348,0,11,53,10,10,3,0,2023,1
10,720,2,28,24,15,2,4,0,2024,0
2,526,0,3,29,19,2,2,1,2024,1
4,709,0,24,38,23,10,4,2,2024,0
11,882,0,1,51,6,4,3,2,2024,0
9,880,0,30,44,14,6,3,1,2023,1
10,874,0,7,48,30,9,4,0,2023,0
10,743,0,21,63,7,5,4,1,2024,0
8,714,0,11,63,25,8,4,2,2024,0
4,133,0,22,41,28,7,4,1,2024,0
10,774,1,28,22,22,9,4,1,2024,1
9,241,2,22,30,1,10,4,1,2023,1
7,187,1,1,22,2,5,4,0,2024,1
7,292,0,21,64,24,4,2,0,2024,1
7,921,1,27,28,28,10,4,0,2024,0
8,674,1,17,47,5,4,4,1,2024,0
7,364,1,18,42,18,9,4,1,2024,0
10,115,0,13,26,24,2,3,0,2024,1
9,959,0,13,51,14,10,4,2,2024,0
12,713,0,25,19,2,9,4,0,2024,0
12,273,2,4,54,19,4,4,2,2024,1
5,142,0,5,26,25,7,3,0,2024,1
7,738,0,25,57,2,0,3,2,2023,0
3,132,1,26,62,12,5,4,0,2024,0
5,373,0,16,34,24,7,4,0,2024,1
7,134,2,16,64,21,2,4,1,2024,1
2,554,1,27,26,20,8,4,2,2024,1
8,202,1,4,63,30,1,4,2,2024,1
8,791,1,9,52,10,1,4,2,2023,0
6,935,0,10,27,19,10,4,1,2024,0
12,892,1,4,36,20,1,4,1,2024,1
9,870,1,23,39,10,1,4,2,2024,1
4,674,1,21,36,18,8,4,1,2024,1
12,784,1,28,31,15,5,4,1,2024,1
10,720,2,30,59,12,1,4,0,2024,1
5,616,0,31,45,24,3,2,1,2024,0
11,162,2,23,48,16,4,4,0,2024,1
11,373,0,11,47,22,5,2,1,2023,1
12,930,1,5,30,3,6,4,1,2024,1
6,879,0,17,31,3,1,4,2,2024,0
8,856,1,8,30,24,7,4,0,2024,1
10,117,3,27,30,11,5,4,1,2024,1
10,883,1,3,49,18,5,4,1,2024,1
4,818,1,23,23,1,2,4,2,2024,1
9,373,0,4,43,3,4,4,1,2023,0
12,202,0,29,19,11,10,3,2,2023,1
2,163,0,12,49,2,4,4,0,2024,0
10,443,1,25,46,18,6,4,0,2024,1
6,995,1,26,32,8,3,4,2,2024,1
10,978,0,16,32,15,2,4,2,2024,0
8,912,0,22,65,22,7,3,2,2023,0
3,937,0,4,27,9,0,4,0,2024,0
11,145,1,3,65,19,4,4,0,2023,1
6,416,0,15,57,21,1,4,1,2024,0
9,454,2,20,46,9,3,4,2,2023,1
5,333,0,8,50,17,0,4,0,2024,0
6,381,0,7,48,26,1,3,0,2024,1
7,271,0,25,30,14,5,3,2,2024,1
3,226,0,16,26,22,6,4,1,2024,0
9,587,0,22,27,29,8,3,2,2024,0
6,134,0,30,54,16,0,3,1,2024,0
2,584,0,23,36,10,9,4,2,2024,0
11,127,0,3,22,26,7,3,2,2024,0
9,858,2,18,58,16,6,4,1,2023,1
11,195,1,4,32,26,10,4,2,2023,1
10,174,1,25,23,15,4,4,0,2024,1
10,485,1,14,42,18,6,4,1,2024,0
5,112,0,28,40,29,0,4,0,2024,0
7,548,2,17,36,23,8,4,0,2024,1
3,589,0,8,65,27,5,4,1,2024,1
12,251,2,21,35,17,1,4,1,2024,1
10,411,0,23,29,20,5,4,1,2023,1
12,832,0,3,21,18,9,4,2,2024,1
10,465,0,22,23,6,2,4,1,2024,0
11,162,2,7,62,6,3,4,0,2024,1
7,984,1,5,49,22,10,4,1,2024,1
8,581,0,24,44,5,9,4,1,2024,0
11,419,0,25,34,2,7,3,1,2024,1
9,936,1,16,36,26,9,3,2,2023,1
8,935,0,11,34,23,4,4,0,2024,0
6,164,1,28,64,18,4,4,2,2024,1
7,754,1,18,60,17,6,4,0,2024,1
6,426,0,10,25,10,1,3,0,2024,1
3,370,1,11,30,7,8,4,0,2024,1
6,931,0,8,63,30,9,3,0,2024,1
3,598,0,24,63,13,3,4,0,2024,0
7,355,1,29,38,13,0,3,2,2024,0
8,140,1,6,28,5,9,4,0,2024,1
4,109,0,26,24,28,8,4,2,2024,1
3,233,0,7,45,24,6,2,0,2024,1
11,513,0,19,46,30,5,4,1,2024,0
4,314,0,6,28,23,9,3,0,2024,1
9,336,0,1,47,14,0,3,2,2023,1
4,332,0,6,32,19,9,3,0,2024,1
11,238,1,22,57,15,3,3,1,2024,1
12,304,0,17,41,26,10,4,2,2024,1
7,786,0,31,52,12,4,4,2,2024,0
9,660,0,2,43,6,1,4,2,2024,0
11,655,1,23,62,16,0,4,1,2024,1
5,662,3,1,62,1,6,4,1,2024,1
4,880,0,5,47,21,9,3,2,2024,1
11,866,1,14,28,17,0,4,2,2024,1
9,305,1,16,18,8,7,3,2,2024,0
10,406,2,24,64,26,9,4,1,2024,1
10,119,0,16,55,12,5,3,0,2023,1
7,885,0,21,40,22,1,3,0,2024,0
3,370,0,6,61,15,0,4,1,2024,1
5,297,1,12,37,29,5,3,1,2024,1
4,570,2,23,53,8,2,4,1,2024,1
12,464,1,24,29,30,9,4,0,2023,1
10,266,2,18,36,23,0,4,1,2023,1
11,988,0,30,49,23,2,4,2,2024,0
1,608,0,14,21,9,4,4,2,2024,1
7,922,1,30,64,26,4,3,2,2024,0
7,940,0,24,62,25,8,4,0,2024,0
6,588,0,11,54,8,9,4,2,2024,1
9,960,1,10,40,1,9,4,0,2024,1
4,214,0,26,35,26,6,3,0,2024,1
7,871,1,5,52,6,6,4,1,2024,1
12,354,0,17,53,29,4,4,0,2024,1
3,340,0,23,55,11,1,4,1,2024,0
9,604,1,8,61,25,8,4,0,2024,1
7,821,0,30,38,24,5,4,0,2024,0
10,243,0,12,55,14,10,2,0,2023,1
8,113,1,2,48,16,0,4,2,2024,1
6,939,0,27,18,29,10,4,2,2024,1
5,544,1,20,43,5,9,4,0,2024,1
8,527,1,22,33,3,1,4,0,2024,0
6,230,0,30,31,20,5,4,1,2024,0
2,597,0,22,35,26,9,3,0,2024,1
9,494,0,3,22,25,6,4,1,2023,1
8,260,0,16,32,22,9,4,0,2024,0
11,140,0,3,22,19,4,3,1,2024,0
4,397,0,10,52,4,0,4,2,2024,1
10,504,2,6,47,10,0,4,2,2023,1
10,528,0,8,21,22,7,3,0,2023,0
6,372,0,8,58,21,3,3,1,2024,1
2,225,1,10,39,27,0,1,2,2024,1
10,634,2,3,47,5,9,4,2,2024,1
4,155,0,6,39,22,8,3,1,2024,0
10,822,1,3,19,2,10,4,0,2024,1
5,269,0,20,29,27,0,4,2,2024,0
8,514,2,16,31,27,9,4,0,2023,1
2,765,0,28,26,20,7,3,1,2024,0
7,918,1,17,35,21,5,4,0,2024,1
4,977,0,30,25,29,5,4,2,2024,0
6,605,1,26,61,2,0,4,0,2024,1
8,592,3,1,64,26,0,4,2,2024,1
11,338,0,1,31,21,9,4,0,2023,1
2,617,2,7,40,28,4,4,0,2024,1
7,808,0,1,57,16,9,3,0,2023,0
5,390,0,9,54,15,1,4,2,2024,1
6,557,0,2,37,9,7,3,2,2024,1
4,227,0,16,44,6,5,4,2,2024,0
8,489,2,29,39,5,7,4,0,2023,1
10,975,1,20,46,19,5,4,2,2024,1
8,598,0,15,53,4,7,4,1,2024,0
9,684,1,13,21,19,10,4,2,2024,0
4,382,0,22,35,24,5,3,1,2024,0
8,528,1,13,47,5,2,4,0,2024,1
10,367,0,15,40,21,2,3,2,2024,0
10,817,0,24,54,15,7,4,1,2023,0
6,623,0,6,33,19,1,3,2,2024,1
11,448,0,3,45,21,3,4,1,2024,0
3,286,0,7,18,29,2,3,1,2024,1
5,478,0,10,37,1,1,2,1,2024,1
9,946,1,30,56,25,9,4,1,2024,0
5,886,2,3,48,29,2,4,1,2024,1
10,985,0,7,49,22,2,4,2,2024,0
8,202,0,16,40,10,9,4,1,2024,0
10,774,0,13,29,19,3,4,1,2024,0
10,243,0,8,23,8,2,4,0,2023,0
10,408,1,10,20,13,5,4,1,2024,1
1,349,0,28,33,23,0,4,0,2024,1
6,590,1,26,61,5,0,4,1,2024,1
10,834,1,13,60,7,0,1,1,2023,1
9,738,3,14,50,17,7,4,1,2024,1
7,984,0,25,65,24,2,4,2,2024,0
10,910,0,13,30,26,8,3,0,2024,1
11,425,0,13,38,15,6,4,1,2024,0
5,574,1,6,51,24,10,4,2,2024,1
6,571,0,9,43,29,4,4,1,2024,0
9,351,1,20,24,10,8,4,2,2024,0
3,639,2,23,46,15,10,4,0,2024,0
9,806,1,8,36,29,4,4,2,2023,1
8,195,1,31,18,1,2,4,1,2024,0
8,926,1,12,33,29,4,4,1,2024,0
6,100,0,17,33,9,6,3,1,2024,0
2,546,1,26,33,24,9,4,0,2024,1
10,131,0,15,18,12,5,3,1,2023,1
8,135,1,8,29,15,9,4,2,2024,0
6,554,1,17,20,19,6,3,0,2024,1
12,539,1,4,23,16,10,4,0,2024,1
4,861,0,19,65,10,1,3,2,2024,0
8,604,0,14,52,26,3,3,1,2023,1
8,505,0,31,19,22,10,4,2,2023,1
3,789,1,25,54,14,10,3,1,2024,1
3,535,1,20,39,7,8,4,0,2024,1
9,313,2,24,62,1,9,4,1,2024,0
10,930,2,7,61,20,2,4,2,2023,1
9,344,0,7,36,15,6,4,2,2024,1
12,166,1,21,57,28,10,4,0,2024,1
11,941,1,6,36,17,3,4,1,2024,1
2,923,0,18,45,30,10,2,2,2024,1
5,185,0,5,56,15,2,4,2,2024,0
9,880,1,15,27,29,7,2,2,2024,0
11,905,0,6,39,24,1,2,1,2024,1
7,668,2,3,61,28,2,4,0,2024,1
7,113,0,9,39,7,2,4,1,2024,0
9,442,0,17,60,7,5,3,2,2023,1
9,377,2,23,62,16,10,4,0,2024,1
4,649,1,8,65,16,3,4,2,2024,1
3,949,1,28,54,24,5,3,0,2024,1
5,967,0,31,37,7,2,2,1,2024,0
10,798,0,4,50,19,10,3,0,2024,0
8,368,0,22,39,11,0,4,1,2024,0
10,163,1,20,19,10,10,4,1,2024,1
5,499,2,13,39,27,4,4,1,2024,1
5,898,0,9,51,10,3,0,2,2024,0
9,921,2,20,50,16,7,4,0,2023,1
9,910,0,17,62,7,2,3,1,2023,1
8,757,2,30,48,9,4,4,0,2024,1
10,552,0,16,21,5,7,3,2,2023,1
9,606,0,2,51,18,9,4,0,2024,0
4,354,2,17,53,27,2,4,0,2024,1
8,193,2,16,23,1,6,4,2,2024,1
8,115,0,15,60,11,9,3,1,2024,1
9,762,0,17,24,8,6,3,2,2023,1
12,493,0,6,59,19,9,4,2,2024,1
4,793,2,22,44,29,3,4,1,2024,1
7,208,1,6,36,23,4,4,0,2024,0
4,419,1,20,20,1,4,4,2,2024,1
8,714,0,22,33,27,1,4,0,2024,1
2,342,1,17,24,26,8,4,1,2024,1
7,640,0,17,53,8,7,3,0,2023,0
11,775,0,18,34,4,5,3,1,2024,0
3,568,0,25,37,1,10,3,1,2024,0
3,252,0,11,45,8,4,4,2,2024,1
10,742,1,25,58,1,2,4,2,2023,1
6,507,0,17,51,30,7,3,0,2024,0
8,185,0,19,22,12,8,3,0,2024,1
9,161,1,13,20,9,0,3,2,2024,0
2,743,0,18,23,14,10,4,0,2024,1
4,544,2,16,23,7,5,4,2,2024,1
4,451,0,29,29,30,1,3,0,2024,1
5,884,0,3,53,1,0,3,2,2024,1
9,503,0,24,55,29,1,1,0,2023,1
10,144,0,7,55,23,2,2,2,2023,1
12,961,2,21,30,11,4,4,0,2024,1
1,851,1,16,19,6,6,4,1,2024,1
8,126,0,12,34,4,3,4,0,2024,0
12,730,0,8,32,15,4,4,1,2024,1
8,294,2,23,32,24,4,4,2,2023,1
3,578,1,7,57,23,4,4,2,2024,1
9,444,0,24,23,27,9,3,1,2023,1
5,131,0,15,41,23,9,2,1,2024,1
8,259,1,31,45,5,9,4,1,2024,0
8,995,0,20,48,8,6,4,2,2024,0
5,981,1,13,51,7,7,4,1,2024,1
3,882,0,23,38,19,10,4,2,2024,1
9,821,0,20,52,12,0,4,1,2024,1
4,359,0,6,28,15,9,4,0,2024,1
8,753,0,2,47,5,6,4,1,2024,0
6,150,1,17,37,25,3,4,1,2024,1
10,419,3,20,61,23,1,4,0,2024,1
12,119,1,12,24,6,7,4,2,2024,1
12,453,0,15,35,14,7,2,2,2023,1
2,415,1,15,37,17,2,2,1,2024,1
10,637,0,2,40,19,5,3,1,2023,1
7,712,1,3,34,19,9,4,0,2024,1
7,982,0,21,27,18,0,3,0,2024,0
3,677,1,1,36,8,8,4,0,2024,1
9,643,0,12,18,2,0,3,1,2024,1
10,783,0,2,64,10,5,4,2,2024,0
10,335,0,12,27,15,4,3,0,2024,0
6,793,2,16,19,22,10,4,2,2024,1
10,480,1,2,19,23,2,4,1,2024,1
10,640,0,13,24,11,10,4,2,2024,1
6,398,2,10,28,17,6,4,2,2024,1
4,832,1,9,29,14,0,3,2,2024,1
10,439,1,17,47,6,3,4,0,2024,1
4,938,0,21,26,16,8,2,2,2024,1
9,693,0,4,62,26,0,3,1,2023,1
2,710,0,12,63,29,10,4,0,2024,0
7,508,0,31,50,30,2,4,1,2024,0
5,105,1,12,22,29,4,4,2,2024,1
9,996,1,12,59,1,4,4,1,2024,1
10,937,2,26,60,1,2,4,2,2024,1
3,205,0,9,41,6,5,4,0,2024,0
9,800,0,11,32,5,9,4,2,2024,0
9,190,2,19,40,20,0,3,1,2024,1
9,336,0,11,54,22,0,3,2,2024,1
10,671,3,2,31,25,3,4,1,2024,1
4,190,0,29,38,25,9,4,1,2024,0
1,149,0,14,34,15,8,4,2,2024,1
12,817,2,7,39,13,10,4,1,2024,1
3,314,1,16,24,12,0,2,0,2024,1
2,978,1,27,49,11,5,4,2,2024,0
11,718,4,30,37,21,4,4,2,2024,1
11,729,0,2,55,29,6,4,0,2024,0
3,167,0,15,65,18,5,4,1,2024,1
11,947,0,17,39,24,6,4,2,2024,0
9,506,3,22,48,9,0,4,0,2024,1
2,728,0,19,23,26,7,2,2,2024,1
3,578,0,5,58,10,0,4,2,2024,1
7,799,0,30,36,15,0,3,1,2024,1
10,441,1,14,32,6,10,4,1,2024,0
2,114,0,26,23,9,8,4,0,2024,0
11,696,1,7,37,11,10,4,2,2024,0
11,227,1,20,54,23,6,3,2,2024,1
3,870,1,11,19,5,8,4,1,2024,1
1,129,0,25,63,17,5,2,1,2024,1
9,710,1,23,56,25,4,4,1,2024,1
7,830,0,23,24,9,6,4,0,2024,1
1,734,1,26,60,29,4,4,1,2024,1
10,908,1,16,48,7,2,4,2,2024,0
3,719,0,15,47,18,10,3,0,2024,1
8,559,2,10,40,21,0,4,1,2024,0
4,372,0,8,21,13,1,3,0,2024,1
6,829,0,22,42,17,3,2,0,2024,1
11,848,0,6,49,14,9,4,1,2024,1
6,747,0,8,59,6,10,4,2,2024,0
2,431,0,22,41,13,0,4,0,2024,0
9,150,1,15,25,17,5,4,2,2024,0
10,540,0,15,61,13,1,3,1,2023,1
5,623,0,17,25,30,7,3,1,2024,1
12,906,0,26,23,3,2,4,1,2024,0
4,496,0,17,41,29,1,3,2,2024,0
11,621,2,4,58,30,2,4,2,2024,1
2,151,0,11,41,21,0,4,2,2024,1
6,699,2,30,58,3,10,4,2,2024,1
4,181,2,17,35,19,6,4,0,2024,1
10,571,0,6,46,19,1,3,0,2024,1
12,657,2,5,43,9,0,4,1,2023,1
7,262,0,1,40,10,6,3,0,2023,1
6,555,0,20,29,9,9,4,1,2024,0
6,199,0,20,57,18,2,3,0,2024,0
5,794,0,2,46,13,6,4,0,2024,1
10,214,0,14,52,25,8,4,1,2024,0
5,456,1,24,49,4,6,4,2,2024,1
8,602,1,14,65,7,2,4,0,2024,0
5,932,1,2,42,1,2,3,0,2024,1
8,547,3,27,56,19,8,4,1,2024,1
6,873,1,12,59,26,9,4,2,2024,1
8,994,1,19,37,8,4,3,2,2024,1
8,442,1,3,39,8,9,4,1,2024,1
12,492,0,15,38,15,10,2,0,2024,1
9,477,2,28,18,14,6,4,0,2024,1
5,418,1,21,27,9,1,4,2,2024,0
6,302,0,30,57,5,8,4,2,2024,0
3,590,1,11,48,6,6,4,2,2024,1
9,336,0,10,39,9,3,3,1,2024,1
4,995,1,5,56,27,9,4,0,2024,1
12,641,0,4,58,18,4,3,2,2023,1
9,854,1,20,39,1,1,4,1,2023,1
1,560,1,17,63,1,7,4,2,2024,1
12,711,1,3,62,24,5,4,0,2024,0
8,270,0,17,47,14,4,4,2,2024,1
1,734,0,7,34,21,1,3,0,2024,1
5,664,0,9,47,24,1,4,2,2024,0
1,884,0,19,65,29,6,3,2,2024,1
10,361,0,17,28,11,1,4,2,2024,0
2,812,0,27,43,1,9,3,0,2024,1
11,841,1,9,61,26,7,4,0,2024,1
10,967,0,8,44,26,1,3,1,2023,0
10,278,1,28,21,29,7,4,2,2023,1
8,892,1,26,50,23,8,4,0,2024,1
5,311,1,20,55,24,1,3,1,2024,1
6,939,0,15,46,29,0,4,1,2024,0
10,754,1,7,61,12,4,2,2,2024,1
3,883,1,25,33,24,1,4,2,2024,1
5,492,1,6,18,6,3,4,0,2024,1
10,568,2,7,59,5,8,4,0,2024,1
7,674,1,2,60,18,6,4,0,2024,1
3,774,0,19,28,20,3,4,0,2024,0
10,252,0,2,39,7,4,3,2,2023,1
8,563,1,18,29,20,5,4,2,2023,1
4,442,0,18,22,5,6,4,2,2024,1
7,842,0,9,59,18,3,4,0,2024,0
9,987,0,14,22,22,4,3,1,2023,1
9,337,0,20,38,23,1,3,1,2023,1
3,916,0,20,27,6,4,3,2,2024,0
9,687,0,13,58,13,1,3,0,2024,0
3,678,0,11,65,6,2,4,0,2024,1
9,163,0,22,43,20,4,3,2,2024,1
8,462,0,29,20,7,0,3,2,2023,1
11,466,1,3,24,20,0,3,2,2023,1
8,682,1,20,55,20,8,4,0,2024,1
10,383,0,10,33,29,4,4,0,2024,1
2,556,0,21,53,9,8,4,1,2024,1
5,146,0,11,20,18,4,3,0,2024,1
10,245,2,6,49,25,3,4,2,2024,1
2,722,1,27,21,13,1,4,1,2024,0
7,374,1,10,53,13,10,3,2,2024,1
2,209,0,28,45,2,9,3,0,2024,0
4,843,2,23,55,15,9,4,1,2024,1
7,634,0,11,61,12,4,3,2,2023,1
3,880,1,7,22,5,3,4,0,2024,1
7,809,3,3,22,21,7,4,1,2024,1
8,827,1,26,27,9,10,4,1,2024,0
4,974,0,17,22,16,2,4,0,2024,1
9,395,1,21,28,6,5,3,2,2024,0
11,596,0,6,21,1,2,4,1,2024,1
10,114,1,8,26,5,0,4,2,2023,1
11,921,1,14,38,13,7,4,2,2024,1
10,806,0,15,33,20,4,3,0,2023,0
2,765,0,27,48,17,8,3,0,2024,1
5,607,1,11,64,22,5,4,1,2024,1
10,475,2,21,30,30,7,4,0,2024,1
11,409,0,12,32,17,0,3,1,2023,1
12,977,0,13,19,27,6,3,2,2024,1
5,135,0,30,59,15,5,2,2,2024,1
11,263,2,24,46,7,4,4,0,2024,1
10,633,1,30,37,8,1,4,0,2023,0
6,451,0,12,41,1,8,3,0,2024,0
6,944,0,24,36,1,7,3,0,2024,1
7,393,0,11,61,18,10,4,2,2024,1
11,382,0,4,49,8,1,3,2,2024,0
9,277,2,8,38,14,3,4,1,2023,1
6,375,0,12,25,6,0,3,1,2024,0
1,188,0,24,56,28,2,4,2,2024,1
10,673,0,4,65,10,10,3,1,2024,0
8,706,0,13,32,29,9,3,1,2024,1
4,884,0,22,41,10,0,3,0,2024,0
4,880,1,27,24,25,1,4,2,2024,1
3,391,0,25,64,21,9,4,2,2024,0
8,693,0,22,42,21,5,4,0,2024,0
10,544,0,29,64,6,3,4,1,2024,1
8,302,2,9,48,12,8,4,2,2023,1
11,398,1,13,59,29,2,4,2,2024,0
7,994,0,21,61,21,2,3,0,2024,0
12,426,1,27,24,7,5,4,2,2024,0
7,506,0,4,47,4,7,4,1,2024,0
12,237,1,27,21,13,5,3,2,2024,1
7,264,2,12,26,26,1,4,1,2024,1
9,613,0,17,23,30,7,3,0,2024,0
5,141,1,20,33,6,9,3,2,2024,1
11,757,1,16,36,11,8,2,0,2024,1
8,653,0,24,34,5,5,4,1,2024,1
4,750,0,29,52,9,1,3,1,2024,1
4,649,0,6,39,14,5,3,0,2024,1
10,581,2,25,60,11,1,4,1,2024,1
12,670,1,29,23,5,2,4,2,2024,1
9,401,1,21,60,26,1,4,2,2023,1
11,141,1,6,33,19,1,4,0,2024,0
6,112,1,27,32,11,2,4,2,2024,0
6,233,1,12,51,25,9,4,2,2024,1
7,105,1,31,21,3,0,4,0,2024,1
12,446,0,11,59,10,7,3,1,2024,1
6,460,2,17,52,18,8,4,0,2024,1
2,178,1,27,63,20,7,4,1,2024,1
12,310,0,5,25,13,7,2,1,2024,1
2,875,0,3,58,22,9,4,2,2024,1
1,718,2,14,30,1,4,3,1,2024,1
3,769,2,29,32,18,4,3,1,2024,1
10,810,0,10,26,8,6,3,0,2023,0
6,699,2,6,35,15,9,4,0,2024,1
4,332,0,19,50,21,4,4,2,2024,1
11,162,0,24,61,25,6,4,0,2024,0
7,779,0,17,19,21,0,3,2,2023,1
9,754,2,18,19,23,2,4,2,2023,1
12,795,0,12,58,17,0,4,0,2024,0
10,249,2,6,48,1,2,4,2,2023,1
12,598,0,31,44,9,3,4,0,2023,1
9,671,2,1,32,26,5,4,0,2024,1
11,271,0,15,31,6,3,3,0,2024,1
5,309,0,16,59,19,8,4,0,2024,1
2,964,1,7,58,13,4,4,2,2024,1
3,711,1,5,18,25,0,4,0,2024,0
11,569,2,11,39,3,1,4,2,2024,1
11,540,0,10,29,3,7,3,0,2024,1
8,207,0,6,48,3,6,3,0,2024,0
11,783,3,29,57,10,8,1,0,2024,1
8,282,0,15,24,1,1,3,1,2024,1
10,629,0,13,53,19,4,3,1,2024,1
10,577,0,15,34,5,2,3,0,2024,0
4,766,0,22,33,22,8,4,1,2024,0
7,371,1,16,42,14,1,4,0,2024,1
2,345,0,28,41,18,1,3,1,2024,1
2,461,1,6,45,6,4,4,0,2024,0
9,181,1,3,24,19,7,4,0,2024,1
10,467,0,29,40,13,6,4,1,2024,0
8,833,1,19,62,26,5,4,0,2024,1
8,960,0,7,65,1,2,2,0,2024,1
4,758,1,30,64,11,5,4,2,2024,0
10,535,2,29,59,17,6,4,2,2023,1
10,202,2,1,64,5,7,4,0,2024,0
8,523,1,30,25,21,9,4,2,2024,0
8,948,0,22,41,1,4,4,0,2024,0
10,502,0,1,60,18,6,4,1,2024,0
12,603,0,16,34,24,9,4,1,2023,1
12,452,1,3,20,19,0,4,1,2024,1
3,680,1,29,63,12,0,4,2,2024,1
6,632,0,18,37,13,2,4,2,2024,0
10,561,1,6,25,21,1,4,1,2023,1
7,607,2,2,20,19,6,4,0,2024,1
7,747,1,10,62,11,5,4,2,2024,0
9,399,1,18,64,24,7,4,2,2023,1
8,748,1,5,29,2,2,4,0,2024,0
6,997,0,6,52,21,7,3,1,2024,0
8,439,0,25,25,5,5,4,0,2023,1
5,262,1,6,34,10,9,4,2,2024,1
9,354,2,9,54,23,7,4,0,2023,1
4,749,2,18,38,22,0,4,2,2024,1
11,186,0,25,36,21,9,4,0,2024,0
11,873,1,21,33,4,4,4,1,2024,0
3,566,1,5,19,7,9,4,1,2024,1
10,482,0,13,35,15,6,3,0,2024,1
12,227,0,27,51,18,10,4,0,2024,1
11,387,0,4,26,28,5,3,0,2024,0
8,126,0,20,34,21,0,3,2,2024,1
3,387,1,4,32,13,10,4,0,2024,0
7,933,0,3,62,21,0,4,2,2024,1
3,322,1,23,49,17,3,3,2,2024,1
11,718,2,13,24,17,0,4,1,2024,1
3,360,1,24,65,18,1,3,2,2024,1
9,618,1,29,47,28,0,4,0,2024,1
7,194,0,1,35,13,9,3,2,2023,0
9,342,0,26,52,15,1,3,2,2024,0
12,558,0,24,19,15,5,4,1,2024,0
10,477,0,31,61,22,8,4,0,2024,0
5,823,0,13,35,18,10,4,0,2024,0
10,234,2,5,50,19,5,4,1,2024,1
2,247,0,19,59,13,10,2,0,2024,1
6,990,0,17,27,9,1,4,2,2024,0
10,468,1,6,44,29,4,4,1,2023,1
7,427,2,4,29,27,2,4,2,2024,1
5,178,0,8,63,1,9,3,1,2024,1
9,487,0,14,26,8,9,2,0,2023,1
9,730,0,23,37,18,0,4,0,2024,0
9,378,0,26,56,10,0,3,0,2024,0
12,534,1,19,21,23,4,4,2,2024,1
10,842,3,7,51,14,0,4,0,2024,1
10,763,0,4,26,18,8,4,2,2024,0
5,238,1,31,34,13,2,4,0,2024,0
10,902,0,5,32,8,2,3,1,2023,1
12,221,1,24,33,20,0,4,0,2024,1
10,310,3,20,24,4,7,4,0,2024,1
9,541,1,14,49,29,1,4,1,2024,1
10,106,1,12,61,15,1,4,0,2024,0
11,560,0,25,63,6,8,3,1,2024,1
12,799,1,31,62,9,10,4,1,2023,1
10,116,1,9,24,28,1,3,0,2024,1
8,117,0,4,42,1,4,1,0,2023,1
9,353,1,3,36,18,6,4,2,2024,1
8,711,1,27,23,26,8,4,0,2024,0
11,765,1,21,60,23,6,4,0,2024,1
12,919,0,16,56,19,4,3,0,2023,1
8,764,2,3,45,27,2,4,0,2024,0
12,106,0,27,18,2,10,3,2,2024,1
10,635,0,9,21,29,5,4,0,2024,0
7,321,1,23,56,18,2,4,1,2024,1
12,474,2,28,34,19,2,4,0,2023,1
6,909,0,6,24,19,10,3,1,2024,1
4,744,0,2,51,28,5,4,0,2024,1
2,123,1,6,44,26,3,4,0,2024,1
11,981,1,6,54,1,4,4,2,2023,1
8,526,1,5,45,16,9,4,2,2024,1
3,483,0,20,49,11,2,3,0,2024,1
8,104,0,8,57,2,0,4,1,2024,0
6,265,1,20,37,25,0,3,0,2024,1
12,213,1,20,36,15,7,4,0,2024,1
3,417,1,14,59,20,7,4,1,2024,1
9,406,2,22,61,10,0,4,0,2023,1
1,396,0,6,53,26,0,4,1,2024,1
7,871,2,23,19,4,5,4,1,2024,0
6,142,1,7,37,10,3,4,2,2024,1
6,559,1,27,21,3,0,4,1,2024,1
8,276,1,7,21,15,3,4,0,2024,1
11,611,0,3,33,10,7,3,1,2024,0
10,579,0,6,40,13,8,3,0,2023,1
4,234,0,22,49,20,3,4,0,2024,0
10,583,0,3,62,3,8,2,2,2024,1
6,778,0,17,55,18,5,3,0,2024,0
9,777,0,18,35,27,10,3,2,2023,1
5,971,0,7,54,26,8,4,0,2024,1
7,960,1,10,37,11,9,4,0,2024,1
2,221,0,19,32,7,8,3,0,2024,1
