cust_id,age,Gender,Usage Frequency,Support Calls,type_plan,arrival_year,arrival_month,arrival_date,market_segment_type,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,Total Spend,no_of_special_requests,booking_status
INN19014,51,Female,8,8,Premium,2024,2,29,Corporate,0,0,772,0,Not_Canceled
INN07428,32,Female,16,5,Basic,2024,8,19,Online,0,0,247,2,Not_Canceled
INN28591,47,Female,7,5,Premium,2023,10,21,Online,0,0,208,0,Not_Canceled
INN32949,53,Female,8,8,Premium,2024,5,2,Online,0,0,437,1,Not_Canceled
INN05184,35,Female,13,6,Premium,2024,5,4,Online,0,0,832,0,Not_Canceled
INN33480,37,Female,12,9,Basic,2024,11,10,Aviation,0,0,269,0,Canceled
INN32400,54,Male,10,1,Premium,2024,3,20,Online,0,0,707,1,Not_Canceled
INN12609,64,Female,11,10,Standard,2024,7,13,Online,0,0,399,1,Not_Canceled
INN08283,49,Male,15,9,Premium,2024,12,11,Offline,0,0,187,0,Not_Canceled
INN19569,59,Female,10,5,Premium,2024,11,22,Online,0,0,988,0,Canceled
INN21320,31,Male,12,9,Basic,2024,4,23,Offline,0,0,514,0,Not_Canceled
INN21336,35,Male,1,5,Standard,2023,12,30,Online,0,0,194,1,Not_Canceled
INN17188,37,Female,29,7,Standard,2024,5,28,Online,0,0,377,0,Canceled
INN12706,54,Female,29,1,Premium,2024,4,18,Online,0,0,487,1,Not_Canceled
INN25891,20,Female,9,5,Premium,2024,6,8,Offline,0,0,686,1,Not_Canceled
INN18077,23,Male,25,8,Basic,2024,9,15,Offline,0,0,162,0,Canceled
INN33702,49,Male,1,8,Basic,2024,4,23,Online,0,0,730,0,Not_Canceled
INN17316,52,Male,28,2,Basic,2023,10,16,Offline,0,0,718,0,Not_Canceled
INN07488,34,Male,29,1,Premium,2024,9,29,Online,0,0,796,2,Not_Canceled
INN23797,52,Male,26,7,Basic,2024,9,30,Offline,0,0,688,0,Canceled
INN22969,50,Female,25,10,Premium,2024,4,20,Offline,0,0,923,0,Canceled
INN27722,56,Male,20,5,Standard,2024,3,25,Offline,0,0,258,0,Not_Canceled
INN35387,35,Male,24,3,Basic,2024,7,13,Online,0,0,787,1,Not_Canceled
INN31746,33,Female,9,8,Standard,2023,7,9,Online,0,0,565,1,Canceled
INN34939,36,Male,12,2,Basic,2024,7,10,Online,0,0,552,0,Not_Canceled
INN08417,58,Male,27,6,Standard,2024,3,25,Offline,0,0,971,0,Canceled
INN14738,46,Male,10,1,Basic,2024,6,19,Online,0,1,324,2,Not_Canceled
INN10241,35,Female,2,2,Basic,2024,7,16,Online,0,0,435,0,Canceled
INN09424,50,Female,9,1,Standard,2023,8,18,Corporate,0,0,773,0,Canceled
INN22633,54,Female,25,2,Standard,2024,6,6,Offline,0,0,269,0,Not_Canceled
INN04048,41,Female,21,3,Standard,2024,5,30,Online,0,0,429,0,Not_Canceled
INN15786,27,Male,21,1,Basic,2024,10,28,Online,0,0,850,1,Not_Canceled
INN05228,53,Female,1,7,Premium,2023,10,1,Online,0,0,443,1,Not_Canceled
INN19986,48,Male,12,4,Basic,2024,3,4,Online,0,0,536,1,Not_Canceled
INN18221,57,Female,17,0,Standard,2024,4,6,Corporate,0,0,132,0,Not_Canceled
INN30888,54,Male,20,8,Basic,2024,8,9,Online,0,0,944,1,Not_Canceled
INN10897,31,Female,28,1,Standard,2024,12,27,Offline,0,0,686,0,Not_Canceled
INN03231,39,Female,13,2,Standard,2024,12,30,Online,0,0,205,0,Canceled
INN07326,31,Female,15,0,Premium,2024,2,28,Offline,0,0,927,0,Not_Canceled
INN32494,39,Male,5,2,Premium,2024,3,15,Online,0,0,468,1,Not_Canceled
INN03853,28,Male,15,4,Basic,2024,8,19,Online,0,0,268,0,Canceled
INN35809,37,Female,2,9,Premium,2024,6,17,Online,0,0,152,1,Canceled
INN19717,53,Male,29,9,Premium,2024,3,2,Online,0,0,902,1,Not_Canceled
INN29825,61,Female,25,0,Premium,2024,7,6,Offline,0,0,945,0,Canceled
INN27532,43,Male,7,0,Basic,2024,1,11,Online,0,0,240,1,Not_Canceled
INN29079,31,Male,4,6,Standard,2023,9,18,Offline,0,0,258,0,Not_Canceled
INN33655,21,Male,27,4,Standard,2024,6,15,Offline,0,0,942,1,Canceled
INN05641,23,Female,29,0,Basic,2024,9,30,Online,0,0,564,0,Canceled
INN22564,57,Male,3,2,Basic,2023,9,9,Corporate,0,0,723,0,Not_Canceled
INN26246,52,Male,1,4,Basic,2023,10,10,Online,0,0,412,3,Not_Canceled
INN20002,36,Female,5,5,Basic,2023,12,26,Online,0,0,733,1,Not_Canceled
INN12163,22,Male,29,5,Premium,2024,7,11,Online,0,0,945,0,Not_Canceled
INN25963,26,Male,6,1,Basic,2024,8,19,Online,0,0,501,2,Canceled
INN30045,52,Female,19,5,Standard,2024,7,27,Online,0,0,590,0,Canceled
INN17818,21,Male,10,4,Standard,2024,7,12,Online,0,0,744,0,Not_Canceled
INN13671,60,Male,19,3,Premium,2024,9,7,Online,0,0,278,2,Not_Canceled
INN24058,34,Female,30,5,Basic,2024,8,14,Online,0,0,814,1,Not_Canceled
INN03877,40,Male,20,5,Premium,2023,12,5,Online,0,0,112,2,Not_Canceled
INN16032,32,Female,25,5,Premium,2024,10,17,Online,0,0,917,2,Not_Canceled
INN00463,62,Female,27,4,Basic,2023,8,26,Corporate,0,0,905,0,Not_Canceled
INN32881,43,Male,17,7,Basic,2024,9,4,Online,0,0,340,1,Canceled
INN14859,31,Female,30,5,Basic,2024,2,25,Offline,0,0,296,0,Not_Canceled
INN07899,53,Male,22,3,Premium,2024,6,15,Offline,0,0,448,0,Canceled
INN13364,31,Male,7,6,Premium,2024,11,3,Offline,0,0,751,0,Canceled
INN06113,25,Female,10,5,Standard,2024,10,31,Online,0,0,900,1,Not_Canceled
INN30200,63,Female,26,10,Premium,2023,10,9,Offline,0,0,963,0,Not_Canceled
INN00739,40,Female,14,4,Premium,2024,12,30,Online,0,0,678,0,Not_Canceled
INN04446,25,Male,9,1,Standard,2023,11,6,Online,0,0,461,2,Not_Canceled
INN25985,39,Female,29,6,Standard,2024,6,18,Offline,0,0,832,0,Not_Canceled
INN21764,47,Male,4,5,Basic,2024,12,8,Online,0,0,219,2,Not_Canceled
INN20382,22,Female,8,2,Basic,2024,8,5,Online,0,0,434,0,Canceled
INN35005,36,Female,30,7,Standard,2023,7,11,Offline,0,0,274,0,Not_Canceled
INN12132,43,Male,20,5,Basic,2024,6,10,Offline,0,0,749,1,Not_Canceled
INN14339,54,Female,22,1,Basic,2024,10,28,Aviation,0,0,348,0,Not_Canceled
INN05514,61,Female,20,7,Basic,2024,1,4,Online,0,0,162,2,Not_Canceled
INN05695,65,Male,7,3,Premium,2024,8,15,Online,0,0,985,2,Not_Canceled
INN22249,21,Female,16,6,Basic,2024,8,11,Online,0,0,279,1,Canceled
INN06329,34,Male,15,5,Premium,2024,8,2,Online,0,0,349,0,Canceled
INN17272,24,Female,15,2,Premium,2023,10,5,Offline,0,0,198,0,Not_Canceled
INN25769,62,Male,4,6,Premium,2023,10,22,Online,0,0,799,1,Not_Canceled
INN28881,49,Female,3,3,Premium,2024,1,19,Offline,0,0,496,0,Not_Canceled
INN02013,55,Female,5,1,Standard,2024,5,9,Online,0,0,748,0,Canceled
INN31275,27,Male,27,5,Basic,2024,8,27,Online,0,0,313,2,Canceled
INN13467,21,Female,15,4,Premium,2024,12,31,Online,0,0,365,1,Not_Canceled
INN35143,56,Female,12,10,Standard,2024,12,11,Offline,0,0,681,0,Not_Canceled
INN16298,46,Male,3,9,Premium,2024,5,24,Online,0,0,778,1,Not_Canceled
INN18335,65,Female,24,8,Standard,2024,9,13,Offline,0,0,732,0,Not_Canceled
INN03363,46,Male,22,2,Premium,2023,9,21,Offline,0,0,673,0,Not_Canceled
INN07540,45,Male,24,8,Basic,2023,9,18,Offline,0,0,759,0,Not_Canceled
INN10261,62,Male,13,6,Basic,2024,4,9,Online,0,0,296,0,Canceled
INN19408,55,Male,4,8,Standard,2024,7,23,Online,0,0,441,0,Canceled
INN21548,24,Male,5,7,Basic,2024,12,4,Online,0,0,105,1,Not_Canceled
INN23851,59,Male,7,7,Standard,2023,8,19,Online,0,0,223,2,Not_Canceled
INN19046,63,Female,12,4,Basic,2024,4,13,Online,0,0,593,1,Not_Canceled
INN34718,56,Female,2,6,Standard,2024,6,6,Offline,0,0,575,1,Canceled
INN05536,43,Male,1,3,Standard,2024,10,12,Online,0,0,748,0,Canceled
INN19778,62,Male,1,10,Standard,2023,9,13,Online,0,0,409,1,Not_Canceled
INN29888,35,Female,12,4,Basic,2024,10,14,Offline,0,0,199,0,Canceled
INN01282,51,Female,15,7,Standard,2024,10,19,Online,0,0,681,1,Not_Canceled
INN13076,35,Female,18,3,Basic,2024,12,4,Corporate,0,0,378,0,Not_Canceled
INN01164,41,Female,6,2,Standard,2024,11,1,Online,0,0,132,0,Canceled
INN16899,55,Male,16,6,Standard,2024,9,11,Online,0,0,202,1,Not_Canceled
INN14977,24,Female,16,4,Basic,2024,2,6,Online,0,0,675,1,Not_Canceled
INN29781,27,Female,29,7,Basic,2024,8,18,Offline,0,0,302,0,Not_Canceled
INN01600,36,Male,23,5,Standard,2024,2,19,Corporate,0,0,384,0,Not_Canceled
INN02955,65,Female,17,0,Premium,2024,7,13,Online,0,0,220,0,Not_Canceled
INN34859,32,Female,6,0,Basic,2024,3,25,Online,0,0,563,1,Not_Canceled
INN17228,48,Male,27,8,Premium,2024,10,5,Online,0,0,287,2,Canceled
INN14732,35,Male,6,0,Standard,2024,12,6,Online,0,0,926,1,Not_Canceled
INN04891,37,Male,30,0,Basic,2024,3,2,Online,0,0,828,0,Not_Canceled
INN22897,52,Female,28,0,Premium,2024,4,23,Online,0,0,269,1,Not_Canceled
INN31490,62,Male,5,5,Standard,2024,12,18,Online,0,0,132,2,Not_Canceled
INN00007,58,Female,12,3,Standard,2023,10,15,Online,0,0,821,1,Not_Canceled
INN03273,34,Female,3,5,Premium,2024,5,21,Online,0,0,141,1,Not_Canceled
INN00024,27,Female,8,7,Standard,2024,10,13,Offline,0,0,434,0,Not_Canceled
INN17105,46,Female,12,9,Standard,2024,7,6,Online,0,0,473,0,Not_Canceled
INN12229,22,Male,15,3,Standard,2024,6,7,Complementary,0,0,216,1,Not_Canceled
INN13341,64,Male,30,3,Standard,2024,4,23,Online,0,0,627,1,Not_Canceled
INN17973,39,Male,7,4,Standard,2024,6,4,Offline,0,0,114,0,Canceled
INN18516,53,Female,3,3,Standard,2024,4,27,Offline,0,0,229,0,Canceled
INN01504,58,Female,27,10,Basic,2024,4,18,Online,0,0,718,0,Not_Canceled
INN14062,62,Female,26,4,Standard,2024,10,18,Online,0,0,545,1,Not_Canceled
INN07349,45,Male,16,9,Standard,2024,8,7,Online,0,0,930,0,Canceled
INN06134,36,Female,19,10,Premium,2024,9,30,Online,0,0,724,0,Canceled
INN36231,60,Female,22,4,Standard,2024,5,10,Online,0,0,479,0,Not_Canceled
INN08228,54,Male,10,1,Premium,2024,11,8,Corporate,0,0,982,0,Not_Canceled
INN01699,60,Female,19,7,Basic,2024,10,28,Online,0,0,735,0,Canceled
INN17193,27,Male,28,3,Premium,2024,9,28,Online,0,0,261,0,Canceled
INN17845,34,Female,26,10,Standard,2024,11,25,Online,0,0,952,2,Not_Canceled
INN16263,44,Male,28,5,Basic,2024,2,6,Online,0,0,121,1,Not_Canceled
INN20721,58,Male,20,6,Basic,2024,6,19,Online,0,0,370,0,Canceled
INN18423,34,Male,21,0,Standard,2024,6,6,Offline,0,0,272,0,Not_Canceled
INN04637,52,Male,29,0,Standard,2023,11,20,Online,0,0,117,2,Not_Canceled
INN26522,33,Male,11,1,Premium,2024,10,13,Offline,0,0,611,0,Not_Canceled
INN19522,39,Female,9,9,Basic,2024,5,1,Online,0,0,565,1,Not_Canceled
INN16517,36,Female,26,10,Premium,2024,3,15,Offline,0,0,433,1,Not_Canceled
INN12526,36,Female,15,6,Standard,2024,7,6,Online,0,0,842,0,Canceled
INN21467,60,Female,7,4,Standard,2024,12,18,Offline,0,0,591,0,Not_Canceled
INN21893,28,Male,20,8,Premium,2024,6,9,Online,0,0,176,1,Not_Canceled
INN24294,29,Female,22,0,Premium,2024,6,17,Online,0,0,928,2,Not_Canceled
INN16607,51,Male,1,4,Basic,2024,7,20,Online,0,0,389,1,Not_Canceled
INN04971,28,Male,19,5,Premium,2023,12,3,Offline,0,0,577,0,Not_Canceled
INN02933,25,Female,17,6,Basic,2024,9,30,Online,0,0,268,0,Canceled
INN24999,40,Female,15,8,Standard,2023,8,3,Corporate,0,0,315,0,Not_Canceled
INN04580,50,Female,20,8,Premium,2024,5,17,Online,0,0,824,2,Not_Canceled
INN06325,38,Female,11,6,Premium,2024,7,24,Online,0,0,154,0,Canceled
INN05283,33,Male,25,9,Standard,2024,9,23,Online,0,0,191,2,Not_Canceled
INN19867,65,Female,20,5,Premium,2023,8,14,Offline,0,0,520,0,Not_Canceled
INN18429,26,Male,15,0,Basic,2024,5,13,Online,0,0,429,1,Not_Canceled
INN17673,34,Female,22,5,Basic,2024,3,8,Online,0,0,114,1,Not_Canceled
INN02241,37,Female,24,0,Standard,2024,12,24,Online,0,0,555,1,Not_Canceled
INN18779,34,Female,23,3,Premium,2023,10,30,Offline,0,0,632,0,Canceled
INN01256,53,Female,25,2,Premium,2024,5,18,Online,0,0,802,0,Canceled
INN00381,35,Male,16,10,Basic,2024,9,13,Online,0,0,845,1,Canceled
INN15956,65,Female,14,8,Standard,2024,10,14,Online,0,0,168,2,Not_Canceled
INN01109,57,Female,21,10,Basic,2024,7,15,Offline,0,0,350,1,Not_Canceled
INN24598,30,Male,8,10,Standard,2024,9,11,Online,0,0,433,0,Not_Canceled
INN10498,26,Female,18,7,Standard,2024,6,13,Online,0,0,583,2,Not_Canceled
INN17681,61,Female,20,4,Standard,2024,9,14,Corporate,0,4,422,1,Not_Canceled
INN10386,33,Male,10,4,Premium,2024,9,29,Online,0,0,801,2,Canceled
INN10651,30,Male,7,7,Standard,2024,5,15,Online,0,0,729,1,Not_Canceled
INN23911,47,Male,25,6,Standard,2024,4,13,Online,0,0,865,0,Not_Canceled
INN28327,34,Female,13,2,Basic,2024,6,16,Complementary,0,0,646,0,Not_Canceled
INN22783,26,Male,8,5,Premium,2024,9,28,Online,0,0,820,1,Not_Canceled
INN17963,29,Female,10,0,Standard,2024,12,9,Corporate,0,0,228,0,Not_Canceled
INN30681,47,Male,23,2,Basic,2024,9,19,Corporate,0,0,556,0,Not_Canceled
INN04708,21,Male,8,6,Standard,2024,3,25,Online,0,0,739,0,Canceled
INN14826,42,Male,15,1,Basic,2024,8,20,Online,0,0,308,2,Canceled
INN23869,23,Female,9,9,Standard,2023,8,21,Online,0,0,531,0,Not_Canceled
INN10603,56,Female,9,6,Standard,2023,9,20,Online,0,0,399,1,Not_Canceled
INN09274,18,Male,8,9,Basic,2024,7,26,Offline,0,0,757,0,Not_Canceled
INN06347,24,Female,1,2,Standard,2024,7,23,Online,0,0,430,2,Canceled
INN12785,34,Male,17,1,Standard,2024,8,17,Online,0,0,705,1,Canceled
INN21545,42,Male,24,1,Basic,2024,7,18,Online,0,0,988,2,Canceled
INN23150,30,Male,27,6,Standard,2024,3,23,Online,0,0,302,0,Canceled
INN24993,63,Male,28,4,Basic,2024,12,7,Online,0,0,868,2,Not_Canceled
INN31321,41,Male,23,5,Basic,2024,2,26,Online,0,0,952,1,Not_Canceled
INN21029,48,Female,20,8,Premium,2024,9,1,Online,0,0,949,1,Not_Canceled
INN22807,23,Female,9,4,Standard,2024,10,29,Online,0,0,875,1,Not_Canceled
INN09164,65,Male,17,5,Basic,2024,3,20,Online,0,0,831,1,Not_Canceled
INN18586,52,Male,7,10,Premium,2023,12,25,Online,0,0,411,1,Not_Canceled
INN06315,52,Male,23,10,Basic,2024,10,2,Online,0,0,863,0,Not_Canceled
INN12702,45,Female,10,10,Basic,2024,3,12,Offline,0,0,762,0,Not_Canceled
INN23952,23,Female,8,2,Standard,2024,4,30,Online,0,0,691,1,Not_Canceled
INN09163,35,Female,2,4,Basic,2023,10,18,Offline,0,0,675,0,Not_Canceled
INN32195,51,Female,24,6,Basic,2024,6,4,Online,0,0,362,3,Not_Canceled
INN26025,53,Male,26,4,Standard,2024,4,19,Offline,0,0,163,0,Canceled
INN10455,37,Female,18,6,Standard,2023,10,9,Online,0,0,707,1,Not_Canceled
INN10125,39,Male,20,3,Standard,2024,4,15,Online,0,0,383,1,Not_Canceled
INN14790,29,Female,19,3,Premium,2024,1,16,Online,0,0,606,0,Not_Canceled
INN00845,56,Female,18,1,Basic,2024,9,16,Online,0,0,957,3,Not_Canceled
INN12515,53,Female,27,6,Premium,2024,10,9,Online,0,0,728,2,Not_Canceled
INN15018,54,Female,1,3,Standard,2024,6,19,Online,0,0,240,1,Not_Canceled
INN10609,34,Male,29,4,Basic,2024,11,16,Online,0,0,951,1,Not_Canceled
INN13048,40,Male,24,8,Premium,2024,6,24,Offline,0,0,700,0,Not_Canceled
INN14882,26,Female,7,8,Standard,2024,11,19,Online,0,0,864,2,Not_Canceled
INN13487,36,Female,29,9,Standard,2024,11,2,Online,0,0,884,1,Not_Canceled
INN17558,43,Male,27,9,Basic,2024,3,17,Online,0,0,577,1,Not_Canceled
INN12035,27,Male,2,2,Premium,2024,8,20,Online,0,0,494,1,Canceled
INN06798,54,Male,11,5,Standard,2023,11,14,Offline,0,0,719,0,Not_Canceled
INN10088,45,Female,18,8,Premium,2024,11,19,Online,0,0,413,0,Canceled
INN18161,59,Female,5,0,Premium,2024,8,28,Online,0,0,709,0,Canceled
INN00431,36,Female,25,4,Basic,2023,10,21,Offline,0,0,508,0,Not_Canceled
INN01331,49,Male,26,9,Standard,2024,5,24,Offline,0,0,139,0,Not_Canceled
INN15297,22,Male,5,4,Premium,2024,3,27,Online,0,0,897,1,Not_Canceled
INN16732,32,Female,18,1,Premium,2024,5,11,Online,0,0,170,0,Canceled
INN34838,27,Female,7,5,Standard,2024,1,21,Corporate,0,0,608,0,Not_Canceled
INN24521,34,Female,21,3,Basic,2024,3,26,Online,0,0,171,1,Not_Canceled
INN29658,44,Male,15,3,Premium,2024,5,13,Offline,0,0,102,0,Canceled
INN11169,45,Female,30,1,Basic,2024,10,28,Online,0,0,190,1,Canceled
INN24988,20,Male,29,0,Premium,2023,8,8,Offline,0,0,945,0,Not_Canceled
INN08859,39,Male,20,8,Basic,2024,12,4,Online,0,0,218,0,Not_Canceled
INN06025,23,Male,12,3,Standard,2024,4,6,Offline,0,0,665,0,Not_Canceled
INN34715,36,Male,3,7,Standard,2024,7,23,Online,0,0,816,1,Not_Canceled
INN32406,59,Female,25,10,Standard,2024,7,6,Offline,0,0,112,0,Canceled
INN08467,40,Male,13,8,Basic,2024,1,28,Offline,0,0,921,0,Not_Canceled
INN19065,46,Female,1,1,Standard,2024,10,13,Offline,0,0,404,0,Not_Canceled
INN36005,65,Male,30,9,Premium,2024,4,17,Online,0,0,381,2,Not_Canceled
INN26008,25,Female,6,7,Standard,2024,6,2,Offline,0,0,393,0,Not_Canceled
INN24484,43,Female,23,5,Basic,2024,6,3,Offline,0,0,552,0,Canceled
INN33172,52,Female,16,3,Basic,2024,9,14,Online,0,0,218,1,Not_Canceled
INN34413,40,Male,7,10,Premium,2023,8,27,Online,0,0,970,2,Not_Canceled
INN20409,59,Male,3,9,Premium,2023,9,6,Offline,0,0,797,0,Not_Canceled
INN07463,55,Female,16,6,Standard,2023,12,29,Offline,0,0,154,0,Not_Canceled
INN09533,58,Male,28,0,Standard,2023,9,10,Complementary,0,0,446,1,Not_Canceled
INN25802,21,Female,2,9,Basic,2024,5,7,Online,0,0,666,0,Canceled
INN24196,50,Female,20,4,Basic,2023,12,4,Online,0,0,307,0,Not_Canceled
INN16167,27,Male,24,5,Standard,2024,12,26,Online,0,0,647,1,Canceled
INN21868,39,Female,22,7,Basic,2024,10,30,Online,0,0,886,1,Not_Canceled
INN25133,65,Male,10,1,Standard,2024,2,28,Offline,0,0,608,0,Canceled
INN22273,42,Male,30,6,Premium,2024,7,30,Offline,0,0,616,1,Canceled
INN13345,53,Male,4,0,Premium,2024,12,28,Online,0,0,316,3,Not_Canceled
INN06632,47,Male,15,0,Standard,2024,11,17,Online,0,0,887,2,Not_Canceled
INN21340,28,Female,4,0,Basic,2024,12,26,Online,0,0,200,1,Not_Canceled
INN29503,27,Male,2,4,Standard,2023,9,17,Offline,0,0,726,0,Not_Canceled
INN19513,42,Female,25,9,Premium,2024,7,4,Online,0,0,384,1,Canceled
INN01661,57,Female,16,8,Basic,2024,3,25,Complementary,0,0,134,2,Not_Canceled
INN19224,34,Male,1,7,Basic,2024,6,12,Offline,0,0,876,0,Canceled
INN12801,60,Male,7,1,Standard,2024,8,26,Online,0,0,593,1,Not_Canceled
INN34737,56,Female,5,9,Premium,2024,10,9,Online,0,0,774,0,Not_Canceled
INN35969,40,Female,7,2,Premium,2024,3,18,Online,0,0,653,1,Not_Canceled
INN28501,61,Female,2,4,Premium,2024,12,30,Online,0,0,766,0,Canceled
INN02759,55,Female,20,8,Standard,2023,11,11,Online,0,0,599,1,Not_Canceled
INN04431,49,Female,7,6,Premium,2024,3,12,Online,0,0,261,0,Canceled
INN22677,34,Male,16,4,Basic,2024,11,2,Online,0,0,154,0,Canceled
INN10463,59,Male,21,9,Premium,2024,10,4,Online,0,0,226,2,Not_Canceled
INN33094,48,Female,19,5,Basic,2024,6,14,Offline,0,0,291,0,Not_Canceled
INN25386,50,Female,1,3,Standard,2024,6,17,Offline,0,0,130,0,Canceled
INN00794,37,Male,24,9,Standard,2024,6,4,Offline,0,0,242,0,Not_Canceled
INN31560,27,Female,12,0,Standard,2023,10,17,Offline,0,0,296,1,Not_Canceled
INN32314,20,Female,26,1,Basic,2024,9,1,Online,0,0,292,0,Canceled
INN16531,42,Male,28,6,Standard,2023,9,21,Online,0,0,600,2,Not_Canceled
INN36023,56,Female,8,9,Basic,2024,6,2,Offline,0,0,845,0,Not_Canceled
INN13102,22,Male,19,7,Standard,2024,7,5,Online,0,0,792,0,Canceled
INN03688,60,Female,7,9,Basic,2024,11,10,Aviation,0,0,741,0,Not_Canceled
INN36115,41,Female,25,3,Basic,2024,3,2,Online,0,0,305,0,Not_Canceled
INN13791,22,Female,7,4,Premium,2024,5,9,Online,0,0,186,1,Not_Canceled
INN14775,44,Male,24,0,Basic,2024,4,17,Offline,0,0,510,0,Canceled
INN25371,22,Female,22,8,Basic,2024,11,20,Online,0,0,579,2,Canceled
INN19960,29,Female,8,8,Basic,2024,3,27,Online,0,0,347,0,Canceled
INN07795,52,Female,14,1,Basic,2023,12,9,Offline,0,0,759,0,Not_Canceled
INN22718,54,Female,16,4,Standard,2023,12,17,Online,0,0,973,1,Canceled
INN33384,40,Female,17,10,Standard,2023,12,19,Online,0,0,927,0,Not_Canceled
INN03048,34,Male,21,3,Basic,2024,9,2,Online,0,0,904,1,Not_Canceled
INN16177,29,Female,8,5,Standard,2024,4,18,Online,0,0,256,1,Not_Canceled
INN12786,59,Female,27,4,Premium,2024,7,21,Offline,0,0,251,0,Not_Canceled
INN31177,32,Male,13,10,Standard,2024,5,19,Offline,0,0,999,0,Not_Canceled
INN32163,41,Male,24,0,Premium,2024,6,3,Online,0,0,563,1,Not_Canceled
INN23833,22,Male,20,7,Standard,2023,9,5,Online,0,0,763,2,Not_Canceled
INN05385,54,Male,4,4,Premium,2024,4,26,Offline,0,0,238,0,Not_Canceled
INN15312,49,Female,12,1,Basic,2024,9,24,Online,0,0,267,3,Not_Canceled
INN04472,49,Female,22,1,Premium,2024,9,23,Online,0,0,397,2,Not_Canceled
INN35544,29,Male,9,1,Standard,2023,7,18,Offline,0,0,441,0,Not_Canceled
INN28540,62,Male,8,1,Premium,2024,5,7,Online,0,0,576,0,Canceled
INN22304,50,Female,6,1,Standard,2024,4,4,Online,0,0,473,0,Canceled
INN01517,39,Female,19,9,Premium,2024,4,25,Online,0,0,682,1,Not_Canceled
INN05930,48,Female,7,6,Premium,2024,11,26,Online,0,0,739,1,Not_Canceled
INN32786,42,Female,14,5,Basic,2024,7,26,Offline,0,0,515,0,Not_Canceled
INN19056,31,Female,29,1,Standard,2023,12,24,Online,0,0,747,2,Not_Canceled
INN03114,58,Female,20,7,Premium,2024,4,19,Online,0,0,740,0,Canceled
INN31523,53,Female,30,10,Premium,2024,8,21,Online,0,0,132,1,Canceled
INN34847,63,Male,30,2,Standard,2024,11,10,Corporate,0,0,515,0,Not_Canceled
INN13357,19,Female,30,7,Premium,2024,8,19,Offline,0,0,471,0,Canceled
INN25205,58,Female,12,8,Premium,2024,8,14,Online,0,0,118,1,Not_Canceled
INN29948,59,Female,24,8,Premium,2024,1,6,Online,0,0,722,1,Not_Canceled
INN24303,19,Male,7,0,Premium,2024,11,12,Online,0,0,150,1,Not_Canceled
INN33413,28,Female,10,1,Standard,2023,7,17,Offline,0,0,734,0,Not_Canceled
INN31108,34,Female,20,6,Basic,2023,10,16,Offline,0,0,674,0,Not_Canceled
INN06427,38,Female,3,9,Premium,2024,3,15,Offline,0,0,428,1,Not_Canceled
INN00128,40,Female,30,9,Basic,2024,10,14,Online,0,0,537,0,Canceled
INN10060,24,Male,1,8,Basic,2024,11,15,Online,0,0,932,1,Not_Canceled
INN25926,26,Female,12,4,Premium,2023,10,16,Offline,0,0,231,0,Canceled
INN12148,23,Male,22,2,Premium,2023,12,11,Offline,0,0,432,0,Not_Canceled
INN25695,57,Male,12,7,Standard,2024,3,2,Corporate,0,0,801,1,Not_Canceled
INN12594,42,Female,27,4,Basic,2024,3,14,Online,0,0,182,1,Not_Canceled
INN35785,54,Male,25,6,Premium,2024,2,12,Online,0,0,411,0,Canceled
INN06057,55,Male,18,7,Premium,2024,12,22,Online,0,0,106,1,Not_Canceled
INN10374,44,Female,5,9,Standard,2024,10,19,Online,0,0,957,0,Canceled
INN26361,45,Male,19,6,Basic,2024,6,17,Offline,0,0,572,0,Canceled
INN33233,37,Female,18,1,Basic,2024,9,14,Online,0,0,385,0,Canceled
INN05378,23,Female,22,10,Standard,2023,9,14,Offline,0,0,141,0,Not_Canceled
INN18727,30,Male,21,1,Premium,2023,10,9,Online,0,0,497,0,Canceled
INN08509,63,Male,26,4,Premium,2024,6,12,Offline,0,0,657,0,Canceled
INN02679,56,Male,4,6,Premium,2023,10,12,Corporate,0,0,324,0,Not_Canceled
INN04826,41,Male,5,8,Standard,2024,6,24,Online,0,0,648,0,Canceled
INN23981,39,Male,29,8,Standard,2024,7,10,Online,0,0,462,2,Not_Canceled
INN27121,60,Male,30,7,Standard,2024,10,21,Online,0,0,294,0,Canceled
INN18870,55,Female,16,4,Basic,2024,4,6,Offline,0,0,102,0,Not_Canceled
INN32836,60,Female,7,4,Standard,2024,9,11,Online,0,0,224,1,Not_Canceled
INN28006,29,Male,13,5,Standard,2024,10,2,Online,0,0,916,2,Not_Canceled
INN27638,28,Male,25,9,Premium,2024,5,2,Online,0,0,825,1,Not_Canceled
INN13178,50,Male,21,6,Premium,2024,9,19,Corporate,0,1,252,0,Not_Canceled
INN33239,40,Female,19,9,Basic,2024,7,4,Online,0,0,707,1,Not_Canceled
INN11474,26,Male,1,4,Standard,2024,2,25,Online,0,0,447,0,Not_Canceled
INN03457,29,Male,16,10,Basic,2023,11,29,Corporate,0,0,841,0,Not_Canceled
INN34587,51,Female,29,2,Standard,2023,9,18,Offline,0,0,272,0,Not_Canceled
INN07511,55,Female,26,2,Standard,2024,6,14,Offline,0,0,430,0,Not_Canceled
INN09154,18,Male,23,10,Premium,2024,2,29,Online,0,0,567,0,Not_Canceled
INN32743,31,Male,10,1,Premium,2023,12,28,Online,0,0,274,2,Not_Canceled
